id,row,col,pos_x,title,sex,id_mp,id_fr
1,2,20,365,Вільне місце,t,,
9,6,13,239,Марчук Ігор Петрович,f,170,1
4,2,24,437,Разумков Дмитро Олександрович,t,201,0
2,2,22,401,Стефанчук Руслан Олексійович,f,202,0
5,2,20,365,Вільне місце,f,,
3,2,24,437,Разумков Дмитро Олександрович,t,201,0
10,6,13,239,Марчук Ігор Петрович,t,170,1
11,23,221,156,Верещук Ірина Андріївна,t,229,1
12,4,239,156,Мисягін Юрій Михайлович,t,19,1
12,4,311,156,Іванісов Роман Валерійович,t,130,0
14,4,329,156,Устенко Олексій Олегович,f,283,1
15,4,347,156,Чернявський Степан Миколайович,f,115,1
16,4,365,156,Арсенюк Олег Олексійович,t,172,1
17,4,383,156,Яковлєва Неллі Іллівна,t,309,1
18,12,653,261,Кривошеєв Ігор Сергійович,f,236,1
19,12,671,261,Салійчук Олександр В'ячеславович,f,276,1
20,12,761,261,Куницький Олександр Олегович,t,146,1
21,12,779,261,Шинкаренко Іван Анатолійович,f,317,1
22,23,797,261,Бабій Роман Вячеславович,t,247,1
23,23,833,261,Кісєль Юрій Григорович,f,242,1
